pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgement
19	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	allies curt 2004-12-28t09:27:00 2slick pointed me to a article at in iraq for 365 . this is a great blog and i encourage you all to read it regularly. on sunday he wrote of two iraqi soldiers who didn't see us as conquerors but as allies when the mosul bombing occurred. the suicide bomb sprayed bb-like fragments throughout the marez dining facility. one piece of shrapnel sliced through the femoral artery of a u.s. soldier and his only chance for survival was in the hands of these two iraqis. recalling the medical classes they'd received from the special forces, the iraqis reacted calmly, fastening a belt above the wound, creating a tourniquet, which stopped the gushing stream of red. they moved the soldier to a medvac vehicle via two-man litter carry. after they hoisted the soldier in the truck, the two iraqis -- one an officer, the other an nco -- ran back to the facility and began treating the other wounded without regard for their safety. when the dust settled and the mess tent had been evacuated, everybody who could talk was questioned about their health. when the medics came to the two iraqis, the ing soldiers only wanted to know how everybody else was. when asked why did they do it, they simply stated, "this was our duty; we are a team, and we take care of each other." even the americans. no matter what the msm tries to tell you, there are iraqi's who will help the allies, who will fight alongside them and put their lives at risk to make sure democracy succeeds in their country. this brings to mind a speech prime minister tony blair gave recently while visiting iraq. when i meet the people working alongside the united nations--iraqis in fear of their life every day, because they are trying to bring freedom and democracy to their people--when i see their courage and their determination and know that they speak for the vast majority of people in iraq who want that democracy and freedom, then i know that we are doing the right thing. . . . and i will also say this to you: there are people dying in iraq, but the reason people are dying is because of the terrorism and the intimidation and the people who are deliberately killing anyone trying to make this country better. now what should our response be as an international community? our response should be to stand alongside the democrats--the people who've got the courage to see this thing through--and help them see it through. i've got no doubt at all that that is the right thing for us to do. . . . sometimes when i see some of the reporting of what's happening in iraq in the rest of the world, i just feel that people should understand how precious what has been created here is. and those people from that electoral commission that i described as the heroes of the new iraq--every day . . . a lot of them aren't living in the green zone, they've got to travel in from outside. they do not know at any point in time whether they're going to be subject to brutality or intimidation, even death, and yet they carry on doing it. now what a magnificent example of the human spirit--that's the side we should be on. 	5.0	blep
20	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	lawyer reprimanded for chiluba's failure to appear in court lusaka, zambia (ap) the lawyer of former zambian president frederick chiluba was reprimanded by a lusaka magistrate when his client failed to appear in court on theft charges friday. chiluba, who is accused of stealing millions of dollars while in office, did not appear at the lusaka magistrates court as scheduled because he has filed an appeal to have case heard at a higher court. chiluba's lawyer, chifumu banda, told the court he had advised chiluba not to appear in court friday, following an agreement with the prosecution that the case be postponed for a month while the appeal is considered. ``the matter is before this court and whether an accused person wishes to request for an adjournment or they wish to be absent for any other reason, such a request must be done here,'' said magistrate christopher shacifwa. he said lawyers could not decide on postponements between themselves. shacifwa ordered chiluba to appear in court on may 16. chiluba faces 65 counts of theft including that of 15 billion kwacha (us$3 million) in cash from the zambia national commercial bank in lusaka. he has denied the allegations. chiluba was zambia's first democratically elected president. he came to office in 1991 and served two five-year terms. (str-sg-sv-dk) 	1.0	blep
21	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	turns out the august 2003 crisis was not a crisis sam sloan thu, 16 dec 2004 15:47:26 gmt turns out the august 2003 crisis was not a crisis turns out the august 2003 crisis was not a crisis everyone has heard the story: beatriz marinello was elected uscf president on august 11, 2003 in los angeles. immediately after she took office, she found out that the uscf had no money in the bank, zero. the uscf did not even have the money to pay the guaranteed prizes at the just concluded us open in los angeles. therefore, on august 20, 2003, bravely beatriz walked into the uscf offices in new windsor and immediately fired 17 staff members. john mccrary resigned from the board as a result. of course, it was just a pure coincidence that the 17 people beatriz fired were the people she had grown to dislike during the year that she worked for the uscf in 1999-2000. it took six weeks before the uscf paid the guaranteed prizes the prize winners had won at the us open. i have just found out something that insiders had known for a long time. the uscf did not have zero money in the bank. it had $85,000 in another bank account that nobody knew about. this was not due to any malfeasance. the office accountant for the uscf had set up a separate bank account and had put the entry fees from the us open into that account. nobody knew about that separate bank account, except for the accountant herself. when this was discovered, the accountant explained that she was planning to keep the money in that account until the tournament was closed out. perhaps the accountant was following a procedure followed by the uscf for scholastic tournaments. at scholastic tournaments, no cash prizes are paid. however, in adult tournaments, the players expect to receive their prizes, and to receive them immediately. for this act of stupidity which had caused a grave crisis in the uscf, the accountant was immediately fired. had the existence of this $85,000 in a secret bank account been known, it would not have been necessary to fire those 17 people right away. perhaps in the long run it was a good thing to fire them, but it might not have been a good idea to fire them all abruptly, in the same day. sam sloan stanb thu, 16 dec 2004 20:14:34 -0500 re: turns out the august 2003 crisis was not a crisis bullcrap. he was embarassed by how niro misled him into thinking there would be a surplus. he was asked to wait until after the la meeting was over before resigning. right, we shoulda pissed another 85,000 away before we stopped the red ink. parrthenon 17 dec 2004 02:29:13 gmt re: turns out the august 2003 crisis was not a crisis frank niro thanks sam sloan in this message to the fide newsgroup: thu, 16 dec 2004 21:06:29 est frank niro comments on the aug 2003 so-called crisis yes, sam, you are correct. and i knew about it also. i also knew about the $100,000+ of audit adjustments (and non-adjustments) for inventory, unbilled advertising, newsstand sales, tournament revenues, pension &health insurance over-accruals, multi year membership revenue, etc. etc. that i was too sick to argue with linda and the auditors about. i knew that they would get corrected as a matter of course during fiscal 2004 resulting in understatement of 2003 income and overstatement of 2004. and, of course, that is what happened. i just had no idea that the new board would see it as leverage to seize power and pummel the office staff. not only was there adequate cash put aside, we had approval for an equity loan on the building to bridge the move. but i didn't want to pay the $10,000 points and interest unless and until it was absolutely necessary. we also had a buyer for the building at a prize much higher than it was eventually sold for and a commitment for 4% bank financing in crossville. staff reductions were clearly in the works pending system changes that would be facilitated by any move, miami, pbg, crossville or elsewhere. to make the staff cuts without the system changes was absurd and probably the reason for mccrary &camaratta's departures. when i offered to attend the board meeting in october 2003 to explain and clarify all this, i was told i was not welcome. i sat in new windsor all weekend waiting for a phone call so i could answer eb questions and shed light on the situation. it is no coincidence that the employees let go included substantially all those who had offered to transfer to crossville, including (remarkably) the employee of the year! you can read all this in my book coming out next summer. thanks for seeing the truth for a change. best wishes to all, frank niro in a message dated 12/16/2004 10:55:45 am eastern standard time, 	1.0	blep
22	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	france proposes suspending u.n. sanctions against iraq, a step toward u.s. goal united nations (ap) france on tuesday proposed immediately suspending u.n. sanctions targeting iraq civilians, an important step toward the u.s. goal of ending trade embargoes that have crippled the country's economy. the surprise move by france, which led opposition to the u.s. war against iraq, followed last week's call by u.s. president george w. bush for sanctions to be lifted quickly, so iraq can trade freely and its oil revenue can be used to finance reconstruction. france's u.n. ambassador, jean-marc de la sabliere, made the proposal at a security council meeting where members heard a briefing by chief u.n. weapons inspector hans blix and for the first time exchanged views on potentially divisive postwar issues. the proposal would end the u.n. ban on trade and investment in iraq while leaving a 12-year-old arms embargo in place. the security council imposed sanctions after iraq's 1990 invasion of kuwait. under council resolutions, sanctions cannot be lifted until u.n. inspectors certify that iraq's nuclear, chemical and biological weapons have been destroyed along with the long-range missiles to deliver them. along with france, russia, germany and china also strongly opposed the war. but de la sabliere said before the meeting that security council ``must take into account the new realities on the ground.'' russian ambassador sergey lavrov had said his country is ``not at all opposed to the lifting of sanctions.'' but he said russia wants u.n. inspectors to certify that iraq has been disarmed of all weapons of mass destruction, as required under u.n. resolutions. asked about the french proposal, he said: ``we are ready to discuss it.'' at another closed-door council meeting later tuesday, the council was to hear from benon sevan, head of the u.n. oil-for-food program, which had been providing food for 60 percent of iraq's 24 million people. france's de la sabliere said he also proposed that the council phase out the oil-for-food program, which allowed iraq to sell unlimited quantities of oil provided the money went for humanitarian goods and compensation to victims of the first gulf war. ``there should be some adjustment with a view of a phasing out of this program,'' de la sabliere said. this is one of the difficult decisions the council will face in the weeks ahead on divisive issues stemming from the war against iraq. these include not only iraq's disarmament and the future of sanctions but the u.n. role in iraq now that the fighting is over, control of iraq's oil revenue, and lucrative reconstruction contracts. blix stressed that council resolutions call for u.n. inspectors to have access to all sites and people in iraq. he said he told the council that he believes the world would like iraq's disarmament confirmed by an international body that has been involved in the country for over 10 years. the bush administration, which accused blix of hindering its drive for international support for the war, has already sent its own teams to iraq to search for illegal weapons. ``at the moment, the coalition has assumed the responsibilities for disarming iraq,'' u.s. ambassador john negroponte, said tuesday when asked whether u.s. teams would work with u.n. inspectors. he said important scientists had turned themselves in, and the atmosphere had changed which should enable any iraqi ``to speak more freely and speak without fear of retribution to those who are asking them the questions.'' france's de la sabliere said he also proposed that the council ``find practical and pragmatic arrangements'' to coordinate and combine the work of the american teams and the work of u.n. inspectors ``so that the iraqi disarmament could be internationally verified.'' he told the associated press he envisioned sanctions being suspended ``for a couple of months,'' and possibly renewed. he also envisioned u.s. and u.n. inspectors working together. ``and then sanctions could be lifted when a legitimate iraqi government is in place,'' he said. in an interview with bbc radio aired tuesday, blix said that before the war, the u.s. and britain appeared to have used ``shaky'' intelligence, including forged documents, in an effort to prove iraq had banned weapons. blix said it was ``very, very disturbing'' that u.s. intelligence failed to identify as fakes documents suggesting iraq tried to buy uranium from the west african nation of niger. he told reporters at the united nations on tuesday that the contract about ``yellow cake'' uranium ``was more than shaky, it was a fake.'' u.n. inspectors went back to iraq for the first time in four years in late november and discovered no weapons of mass destruction during 3{ months of searching. secretary-general kofi annan ordered all u.n. international staff, including the inspectors, to leave iraq just before the war began on march 20. he has said he expects them to return. annan also said tuesday in austria that iraqis should be in charge of their own future and natural resources. he acknowledged that ``the u.n. is being challenged'' but said he expected an agreement on the u.n. role in iraq in the ``not too distant future.'' 	1.0	blep
23	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	france proposes suspending u.n. sanctions against iraq, a step toward u.s. goal united nations (ap) france on tuesday proposed immediately suspending u.n. sanctions targeting iraq civilians, an important step toward the u.s. goal of ending trade embargoes that have crippled the country's economy. the surprise move by france, which led opposition to the u.s. war against iraq, followed last week's call by u.s. president george w. bush for sanctions to be lifted quickly, so iraq can trade freely and its oil revenue can be used to finance reconstruction. france's u.n. ambassador, jean-marc de la sabliere, made the proposal at a security council meeting where members heard a briefing by chief u.n. weapons inspector hans blix and for the first time exchanged views on potentially divisive postwar issues. the proposal would end the u.n. ban on trade and investment in iraq while leaving a 12-year-old arms embargo in place. the security council imposed sanctions after iraq's 1990 invasion of kuwait. under council resolutions, sanctions cannot be lifted until u.n. inspectors certify that iraq's nuclear, chemical and biological weapons have been destroyed along with the long-range missiles to deliver them. along with france, russia, germany and china also strongly opposed the war. but de la sabliere said before the meeting that security council ``must take into account the new realities on the ground.'' russian ambassador sergey lavrov had said his country is ``not at all opposed to the lifting of sanctions.'' but he said russia wants u.n. inspectors to certify that iraq has been disarmed of all weapons of mass destruction, as required under u.n. resolutions. asked about the french proposal, he said: ``we are ready to discuss it.'' at another closed-door council meeting later tuesday, the council was to hear from benon sevan, head of the u.n. oil-for-food program, which had been providing food for 60 percent of iraq's 24 million people. france's de la sabliere said he also proposed that the council phase out the oil-for-food program, which allowed iraq to sell unlimited quantities of oil provided the money went for humanitarian goods and compensation to victims of the first gulf war. ``there should be some adjustment with a view of a phasing out of this program,'' de la sabliere said. this is one of the difficult decisions the council will face in the weeks ahead on divisive issues stemming from the war against iraq. these include not only iraq's disarmament and the future of sanctions but the u.n. role in iraq now that the fighting is over, control of iraq's oil revenue, and lucrative reconstruction contracts. blix stressed that council resolutions call for u.n. inspectors to have access to all sites and people in iraq. he said he told the council that he believes the world would like iraq's disarmament confirmed by an international body that has been involved in the country for over 10 years. the bush administration, which accused blix of hindering its drive for international support for the war, has already sent its own teams to iraq to search for illegal weapons. ``at the moment, the coalition has assumed the responsibilities for disarming iraq,'' u.s. ambassador john negroponte, said tuesday when asked whether u.s. teams would work with u.n. inspectors. he said important scientists had turned themselves in, and the atmosphere had changed which should enable any iraqi ``to speak more freely and speak without fear of retribution to those who are asking them the questions.'' france's de la sabliere said he also proposed that the council ``find practical and pragmatic arrangements'' to coordinate and combine the work of the american teams and the work of u.n. inspectors ``so that the iraqi disarmament could be internationally verified.'' he told the associated press he envisioned sanctions being suspended ``for a couple of months,'' and possibly renewed. he also envisioned u.s. and u.n. inspectors working together. ``and then sanctions could be lifted when a legitimate iraqi government is in place,'' he said. in an interview with bbc radio aired tuesday, blix said that before the war, the u.s. and britain appeared to have used ``shaky'' intelligence, including forged documents, in an effort to prove iraq had banned weapons. blix said it was ``very, very disturbing'' that u.s. intelligence failed to identify as fakes documents suggesting iraq tried to buy uranium from the west african nation of niger. he told reporters at the united nations on tuesday that the contract about ``yellow cake'' uranium ``was more than shaky, it was a fake.'' u.n. inspectors went back to iraq for the first time in four years in late november and discovered no weapons of mass destruction during 3{ months of searching. secretary-general kofi annan ordered all u.n. international staff, including the inspectors, to leave iraq just before the war began on march 20. he has said he expects them to return. annan also said tuesday in austria that iraqis should be in charge of their own future and natural resources. he acknowledged that ``the u.n. is being challenged'' but said he expected an agreement on the u.n. role in iraq in the ``not too distant future.'' 	1.0	blep
24	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	these are the latest developments in the war on iraq. the pentagon tonight said coalition troops have reached baghdad international airport. troops are involved in heavy fighting with iraqi forces. the pentagon says the strategy is to seize key objectives in and around baghdad. reports suggesting airport buildings have been attacked, but runways remain operational. tonight, a series of large explosions rocking central baghdad, as we've been reporting to you over the course of this hour. coalition aircraft were heard flying overhead. it's not clear what the targets are. certainly, some of them near and around saddam hussein international airport although there have been strikes in central baghdad as well. in the course of the past hour. the army's 3rd infantry division 1st marine division, leading the assault against baghdad. the 3rd infantry is approaching from the southwest, the 1st marines from the southeast. armored forces destroyed dozens of iraqi tanks and personnel carriers in their advance on baghdad. iraqi forces using soviet-era tanks. they stand no chance against the m1 abrams tanks used by army and marines. 	4.0	blep
25	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	yasser arafat declared brain dead clayton...rapidly drying oasis in a worldwide desert of insanity fri, 5 nov 2004 11:19:21 +1000 re: yasser arafat declared brain dead just what the world needs this week...more palestinian instability! uncle dollar bill fri, 05 nov 2004 05:30:37 gmt re: yasser arafat declared brain dead on fri, 5 nov 2004 11:20:13 +1000 in alt.atheism, "clayton...rapidly drying oasis in a worldwide desert of insanity"(c...@spamblockphonyemail.com) defied the status quo and scrawled upon the toilet stall: ...which is still greater than the chance that the u.s. will ever come to its senses. wouldn't it be something if these formerly "militant extremist" muslim regiemes became more liberal while the u.s. became... ah... never mind. -- l8r, uncle dollar bill "opinions are like people - every asshole has one..." vic sagerquist fri, 05 nov 2004 03:20:44 gmt re: yasser arafat declared brain dead on 04 nov 2004, daniel kolle dropped trou, farted, whirled, then shouted: cancer is not a happy thing. stomach cancer's got to hurt like hell. i wonder what allah was thinking when he allowed that. robibnikoff thu, 4 nov 2004 22:28:11 -0500 re: yasser arafat declared brain dead my husband's uncle died of it about a year before we got married. it was awful :( -- --------- robyn resident witchypoo #1557 daniel kolle 5 nov 2004 09:28:46 -0800 re: yasser arafat declared brain dead i have always wondered if cancer would hurt or not. i take it that it does. raven1 fri, 05 nov 2004 19:28:51 gmt re: yasser arafat declared brain dead on 5 nov 2004 09:28:46 -0800, dko...@hotmail.com (daniel kolle) wrote: i watched two uncles die of lung cancer (which gave me the impetus to give up smoking for good), and a close friend die of melanoma. it's not a death i would wish on my worst enemy. uncle dollar bill sat, 06 nov 2004 03:41:56 gmt re: yasser arafat declared brain dead on 5 nov 2004 09:28:46 -0800 in alt.atheism, dko...@hotmail.com (daniel kolle) defied the status quo and scrawled upon the toilet stall: consider yourself lucky that you had to wonder about it. i became familiar with _that_ issue at a very young age. and many times thereafter. to say that it "hurts like hell" is an understatement, at least the kinds my family had been prone to. when you see the woman who raised you sucking desperately on a dropper of liquid morphine like it were her own mother's teat, you're just never quite the same. the "woman who raised me" wasn't actually my mother, but my grandmother, btw. -- l8r, uncle dollar bill "opinions are like people - every asshole has one..." meteorite debris sat, 6 nov 2004 16:38:46 +1030 re: yasser arafat declared brain dead on fri, 05 nov 2004 05:30:37 gmt the et form known as uncle dollar bill(uncledollarb...@spammenot .com) sent a radio signal across the vast expanse of deep space -._.--._.--._.--._.--._.--._. there was the free press in qatar, al jeezera but its' offices in kabul and baghdad were bombed by americans. only one thing the neocons hate more than despotism in the middle east and that is freedom of the press in the middle east. -- epicurus1*at*optusnet*dot*com* dot*au apatriot #1, atheist #1417, chief eac prophet apatriotism yahoo group "properly read, the bible is the most potent force for atheism ever conceived." - isaac asimov meteorite debris sat, 6 nov 2004 16:41:52 +1030 re: yasser arafat declared brain dead might just be conspiracy stuff but otoh mossad does have a reputation for highly effective operations. i don't think it is likely but i would not be surprised either. therion ware sat, 06 nov 2004 07:17:15 +0000 re: yasser arafat declared brain dead on sat, 6 nov 2004 16:41:52 +1030 in alt.atheism, meteorite debris (meteorite debris (a...@yahoo.com)) said, directing the reply to alt.atheism anyone remember georgi markov? -- "do unto others as you would have them do unto you." - attrib: pauline reage. inexpensive vhs & other video to cd/dvd conversion? see: (). 35.00 gets your video on dvd. all posts to this email address are automatically deleted without being read. ** atheist poster child #1 ** #442. bob dog 6 nov 2004 04:25:09 -0800 re: yasser arafat declared brain dead the palestinians want land to live on, while sharon wants no palestinians living on the land. when the world finally grows the balls to criticize israeli terrorism, we'll see peace. but as long as "criticism is anti-semitism" is the mentality, don't act surprised that the palestinians object to the lebensraum (a/k/a settlements) and israeli terrorism (bombings, shooting farmers in their fields, bulldozing crops, destroying schools, shooting children, etc. etc. etc.). george carlin said it best: "let's not have a double standard, one standard will do just fine." apply the same standards to israel that we apply to the palestinians. bob dog rune sat, 06 nov 2004 15:25:41 +0100 re: yasser arafat declared brain dead on sat, 6 nov 2004 16:41:52 +1030, meteorite debris (a...@yahoo.com) wrote: i think more likely, one of his palestinian rivals did it. if the israelis wanted to kill arafat, i think they'd have better ways. unless of course they wanted it to be succinct so they couldn't be blamed. but one thing that's sure about the palestinians is that no matter what happens, you can be sure they'll blame it on israel. rune mon, 08 nov 2004 02:00:23 +0100 re: yasser arafat declared brain dead on 6 nov 2004 04:25:09 -0800, bg12...@apexmail.com (bob dog) wrote: i guess the fact that you live in the us has skewed your view. bill after bill of condemnation have passed in the united nations by overwhelming majority. regular as clockwork, the us vetos them. demonstrations are routinely held against israel all over the world. israel's only friend in the world is the united states. here in 'the rest of the world' it's the other way around. when you're a muslim you're untouchable, when you're israeli, you're fair game. when in it's 60 year long history has israel ever stepped up the conflict, or cast the first stone? everyone has the right to defend themselves. even jews. may i interpret this as your approving of the nazi extermination of slavic people? the extermination of kosovar albanians by native serbs? come talk to me once you decide a jewish and a muslim life are worth the same. 	3.0	blep
26	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	the draining of a pond for anthrax evidence in maryland is finished. up next for investigators, to try to search sediment on the bottom of the pond located just outside fredrick, not far from washington, d.c. it's part of the investigation into the deadly anthrax attacks in the fall of 2001 in which five people were killed. 	1.0	blep
27	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	worst neighbor in the world scott 2005-02-05t19:54:00 we've all lived next to some pretty undesirable people at one point or another, but i can't imagine anyone being worse than this. a colorado judge ordered two teen-age girls to pay about $900 for the distress a neighbor said they caused by giving her home-made cookies adorned with paper hearts. the pair were ordered to pay $871.70 plus $39 in court costs after neighbor wanita renea young, 49, filed a lawsuit complaining that the unsolicited cookies, left at her house after the girls knocked on her door, had triggered an anxiety attack that sent her to the hospital the next day. taylor ostergaard, then 17, and lindsey jo zellitte, 18, paid the judgment on thursday after a small claims court ruling by la plata county court judge doug walker, a court clerk said on friday. the girls baked cookies as a surprise for several of their rural colorado neighbors on july 31 and dropped off small batches on their porches, accompanied by red or pink paper hearts and the message: "have a great night." the denver post newspaper reported on friday that the girls had decided to stay home and bake the cookies rather than go to a dance where there might be cursing and drinking. zebra report has a picture of the good-intentioned girls. maybe delinquency does pay off better. 	1.0	blep
28	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	the draining of a pond for anthrax evidence in maryland is finished. up next for investigators, to try to search sediment on the bottom of the pond located just outside fredrick, not far from washington, d.c. it's part of the investigation into the deadly anthrax attacks in the fall of 2001 in which five people were killed. 	2.0	blep
